store_ID,day_of_week,nb_customers_on_day,open,promotion,day,month,year,predicted_sales
982,1,602,1,0,27,10,2014,6192.9
44,6,549,1,0,27,12,2014,5471.0
126,4,446,1,0,3,1,2013,4590.366666666667
79,5,572,1,0,1,3,2013,5160.7
139,6,375,1,0,25,7,2015,3942.6666666666665
993,2,642,1,0,14,10,2014,5645.666666666667
438,1,748,1,1,15,9,2014,7879.4
848,3,475,1,1,3,9,2014,5635.733333333334
109,1,906,1,1,4,2,2013,8513.366666666667
521,6,475,1,0,6,12,2014,4690.133333333333
603,7,0,0,0,4,8,2013,0.0
264,4,850,1,1,17,7,2014,7067.366666666667
536,7,0,0,0,24,5,2015,0.0
746,3,448,1,1,19,6,2013,5270.3
433,6,533,1,0,1,3,2014,5589.933333333333
270,1,1578,1,1,15,12,2014,16461.8
603,3,929,1,0,12,2,2014,6106.466666666666
580,7,0,0,0,25,8,2013,0.0
330,7,0,0,0,23,6,2013,0.0
737,1,1174,1,1,18,11,2013,10074.133333333333
329,3,619,1,0,13,2,2013,5694.766666666666
221,6,617,1,0,27,12,2014,6737.666666666667
960,2,590,1,1,14,4,2015,7505.466666666666
502,3,1553,1,0,2,10,2013,10563.533333333333
47,6,730,1,0,14,6,2014,5226.633333333333
79,7,0,0,0,3,5,2015,0.0
519,5,478,1,0,28,3,2014,4889.733333333334
504,5,860,1,1,17,7,2015,8561.6
617,1,873,1,1,1,12,2014,9714.266666666666
291,4,1129,1,1,4,12,2014,12186.366666666667
542,6,425,1,0,13,6,2015,5040.233333333334
981,1,1264,1,1,16,12,2013,16465.633333333335
971,4,771,1,0,26,6,2014,5702.233333333334
756,2,2515,1,1,7,1,2014,19169.633333333335
1019,4,762,1,0,12,6,2014,6469.633333333333
521,7,0,0,0,1,12,2013,0.0
505,1,594,1,0,10,3,2014,4389.866666666667
240,5,458,1,0,19,4,2013,4381.266666666666
491,3,471,1,0,8,7,2015,4959.366666666667
695,3,587,1,1,4,3,2015,6561.333333333333
111,5,579,1,0,11,4,2014,4781.033333333334
641,7,0,0,0,11,5,2014,0.0
183,4,539,1,1,15,1,2015,5619.133333333333
557,4,517,1,0,11,12,2014,4192.533333333334
896,3,1042,1,1,20,3,2013,6761.166666666667
36,3,1091,1,1,4,6,2014,9580.733333333334
54,1,849,1,1,27,7,2015,10498.9
958,3,694,1,1,18,12,2013,7705.966666666666
448,1,780,1,0,23,6,2014,6365.766666666666
150,6,812,1,0,15,2,2014,7483.766666666666
240,3,485,1,1,3,6,2015,5648.2
898,3,759,1,1,10,4,2013,7049.333333333333
417,1,1230,1,1,9,9,2013,11988.2
64,1,877,1,1,2,2,2015,9505.8
345,7,0,0,0,7,7,2013,0.0
943,6,621,1,0,28,2,2015,6990.466666666666
490,1,1372,1,1,16,12,2013,16164.3
302,1,270,1,0,11,2,2013,2765.366666666667
455,6,489,1,0,25,5,2013,5755.0
738,3,587,1,0,3,4,2013,6294.066666666667
97,5,809,1,1,30,1,2015,10019.5
872,5,941,1,1,7,6,2013,9538.5
111,4,843,1,1,2,4,2015,8821.533333333333
684,3,609,1,0,28,5,2014,5954.133333333333
126,1,737,1,1,13,5,2013,8537.766666666666
350,5,523,1,0,24,5,2013,4950.866666666667
600,3,540,1,0,27,5,2015,5168.6
762,3,405,1,1,4,2,2015,4559.533333333334
205,6,688,1,0,27,6,2015,6839.333333333333
214,3,650,1,1,24,4,2013,8262.1
202,1,624,1,1,31,3,2014,7181.4
225,7,0,0,0,15,12,2013,0.0
892,1,844,1,0,17,11,2014,6254.2
944,5,1179,1,1,23,5,2014,7699.366666666667
637,3,571,1,0,16,1,2013,5062.166666666667
314,5,513,1,0,15,11,2013,4624.233333333334
144,1,733,1,1,2,2,2015,8072.133333333333
259,5,3178,1,1,3,7,2015,19339.266666666666
408,2,455,1,1,3,2,2015,5386.7
378,6,969,1,0,1,2,2014,7243.6
818,1,946,1,1,24,11,2014,9736.466666666667
799,4,1165,1,1,19,12,2013,12406.333333333334
890,5,444,1,1,21,3,2014,5350.133333333333
908,2,291,1,0,18,11,2014,2881.1
252,6,734,1,0,10,1,2015,7571.3
201,5,490,1,1,10,10,2014,5673.266666666666
205,3,893,1,0,2,1,2013,7657.033333333334
572,4,611,1,1,8,5,2014,7645.433333333333
780,4,893,1,1,30,5,2013,8977.8
516,2,712,1,0,10,2,2015,5341.066666666667
669,6,399,1,0,31,5,2014,3924.0333333333333
1007,3,721,1,0,30,10,2013,5949.466666666666
712,6,482,1,0,12,1,2013,5275.633333333333
18,7,0,0,0,14,4,2013,0.0
1075,4,977,1,0,25,7,2013,9688.8
682,1,2074,1,1,29,9,2014,15172.766666666666
274,4,771,1,0,17,10,2013,4437.8
976,3,795,1,1,26,11,2014,7781.566666666667
101,7,0,0,0,27,1,2013,0.0
240,3,421,1,0,13,11,2013,4254.866666666667
1052,6,571,1,0,11,5,2013,5314.166666666667
728,1,509,1,1,18,8,2014,6233.566666666667
241,4,572,1,0,18,4,2013,4760.466666666666
322,2,489,1,0,14,1,2014,4118.866666666667
351,4,0,0,1,4,6,2015,0.0
958,7,0,0,0,5,10,2014,0.0
144,4,0,0,1,4,6,2015,0.0
1039,1,954,1,1,21,1,2013,8805.666666666666
746,5,566,1,1,17,5,2013,6956.6
995,7,0,0,0,21,9,2014,0.0
487,1,606,1,0,14,10,2013,5785.333333333333
91,1,810,1,1,1,9,2014,8498.966666666667
407,7,0,0,0,8,2,2015,0.0
8,6,381,1,0,21,3,2015,3246.366666666667
598,7,0,0,0,8,12,2013,0.0
717,5,544,1,0,29,8,2014,5743.633333333333
966,3,537,1,0,17,4,2013,3983.8333333333335
117,5,548,1,1,17,4,2015,4988.0
295,6,705,1,0,20,7,2013,6337.433333333333
927,3,661,1,0,21,8,2013,4790.5
830,3,578,1,0,12,2,2014,5299.833333333333
753,2,922,1,1,14,5,2013,10933.9
294,6,462,1,0,2,3,2013,4155.966666666666
128,5,620,1,1,9,1,2015,6865.833333333333
558,7,0,0,0,1,2,2015,0.0
59,7,0,0,0,19,5,2013,0.0
328,5,574,1,1,10,10,2014,4880.533333333334
630,2,824,1,0,15,1,2013,6063.866666666667
831,5,1686,1,1,19,12,2014,14889.6
732,6,715,1,0,11,5,2013,6329.933333333333
546,4,0,0,0,26,12,2013,0.0
30,5,609,1,0,27,2,2015,5665.0
253,1,619,1,0,15,4,2013,4495.066666666667
286,2,378,1,0,28,10,2014,3627.1
932,5,903,1,1,22,3,2013,8175.933333333333
693,4,368,1,0,31,10,2013,4042.633333333333
298,3,785,1,0,28,5,2014,7731.533333333334
975,4,800,1,0,11,6,2015,6202.933333333333
303,3,1070,1,1,18,12,2013,11173.066666666668
356,3,387,1,1,6,2,2013,5000.633333333333
217,2,633,1,1,13,1,2015,6153.166666666667
1070,6,904,1,0,22,2,2014,6995.733333333334
198,7,0,0,0,24,3,2013,0.0
744,5,784,1,0,26,6,2015,6932.4
501,2,614,1,1,30,6,2015,8256.933333333332
665,1,1150,1,0,19,1,2015,6932.466666666666
235,5,485,1,0,21,11,2014,4894.566666666667
490,5,929,1,0,13,6,2014,7111.733333333334
162,7,0,0,0,15,12,2013,0.0
988,1,786,1,1,17,3,2014,7631.933333333333
978,3,795,1,0,17,4,2013,5337.1
790,6,1084,1,0,21,12,2013,10982.566666666668
248,6,902,1,0,11,4,2015,8139.0
223,6,655,1,0,6,12,2014,6842.933333333333
385,2,650,1,0,2,4,2013,6696.233333333334
283,6,721,1,0,15,6,2013,6992.233333333334
1064,6,1114,1,0,2,11,2013,10237.566666666668
395,2,627,1,1,7,1,2014,5952.566666666667
1112,3,1150,1,1,6,2,2013,14377.8
1037,6,828,1,0,31,8,2013,6210.8
963,4,1220,1,1,19,6,2014,11771.333333333334
595,1,2084,1,1,21,1,2013,19672.166666666668
1059,7,0,0,0,24,11,2013,0.0
249,5,866,1,1,20,12,2013,10741.433333333332
189,7,0,0,0,28,12,2014,0.0
15,5,764,1,1,19,6,2015,7674.8
210,5,358,1,1,18,7,2014,3616.4666666666667
67,7,0,0,0,18,1,2015,0.0
824,5,791,1,0,10,4,2015,7080.233333333334
988,4,699,1,1,5,3,2015,6438.633333333333
650,4,731,1,1,2,5,2013,7825.6
269,4,1177,1,1,29,1,2015,9906.533333333333
135,6,603,1,0,21,2,2015,6270.733333333334
562,7,3029,1,0,7,4,2013,17073.566666666666
549,5,565,1,0,23,8,2013,4423.266666666666
548,5,399,1,1,25,1,2013,4791.066666666667
100,6,753,1,0,31,1,2015,6767.2
791,5,0,0,1,3,10,2014,0.0
936,7,0,0,0,28,12,2014,0.0
186,5,459,1,1,6,6,2014,4717.133333333333
663,5,710,1,0,28,3,2014,6227.266666666666
162,3,602,1,1,5,3,2014,7609.8
42,1,1353,1,1,29,9,2014,13164.833333333334
422,7,0,0,0,31,5,2015,0.0
740,5,398,1,0,9,8,2013,4720.2
482,3,1026,1,0,2,1,2013,7504.4
649,1,694,1,1,2,12,2013,8711.266666666666
725,4,526,1,1,23,10,2014,5892.5
436,5,718,1,1,6,6,2014,6625.1
632,6,1024,1,0,29,3,2014,8547.733333333334
33,4,625,1,1,8,1,2015,6823.566666666667
329,5,732,1,1,6,12,2013,8169.566666666667
496,4,688,1,0,28,8,2014,5962.0
344,4,1087,1,0,28,5,2015,7539.133333333333
769,6,3263,1,0,11,7,2015,11737.5
157,7,0,0,0,24,3,2013,0.0
544,4,1720,1,1,18,6,2015,13699.166666666666
43,1,651,1,0,23,6,2014,6285.233333333334
1075,2,967,1,0,8,7,2014,9536.866666666667
1115,2,519,1,0,30,12,2014,6023.366666666667
1078,3,0,0,0,25,12,2013,0.0
357,1,1367,1,1,6,1,2014,11447.4
662,2,903,1,1,19,2,2013,9698.633333333333
763,2,555,1,1,5,5,2015,6312.333333333333
806,7,0,0,0,28,6,2015,0.0
1030,4,385,1,1,30,7,2015,4391.4
713,7,0,0,0,1,6,2014,0.0
276,4,0,0,0,14,5,2015,0.0
66,4,448,1,0,11,6,2015,4973.966666666666
8,7,0,0,0,16,11,2014,0.0
418,1,796,1,1,5,1,2015,9371.733333333334
586,7,0,0,0,4,1,2015,0.0
370,5,723,1,1,10,1,2014,8693.566666666668
595,2,1615,1,1,11,11,2014,13234.866666666667
723,3,370,1,0,18,9,2013,3935.6666666666665
767,6,358,1,0,17,5,2014,3425.0
430,6,753,1,0,14,3,2015,7524.8
135,4,475,1,1,2,7,2015,5658.533333333334
100,6,738,1,0,24,5,2014,6977.233333333334
1,7,0,0,0,7,12,2014,0.0
988,3,587,1,0,11,2,2015,4186.733333333334
1047,7,0,0,0,1,3,2015,0.0
139,5,563,1,1,6,12,2013,6174.8
872,7,0,0,0,22,2,2015,0.0
533,7,0,0,0,13,4,2014,0.0
534,5,716,1,1,22,2,2013,8404.1
630,6,362,1,0,1,6,2013,3471.0666666666666
203,5,691,1,0,23,8,2013,5218.8
60,3,0,0,1,1,5,2013,0.0
574,2,701,1,1,3,3,2015,9608.033333333333
504,1,866,1,0,27,10,2014,5769.466666666666
123,5,0,0,1,1,5,2015,0.0
1111,7,0,0,0,7,12,2014,0.0
263,6,446,1,0,6,6,2015,4367.4
559,3,1029,1,1,8,1,2014,8764.566666666668
359,6,605,1,0,9,8,2014,5965.366666666667
647,7,0,0,0,22,12,2013,0.0
479,3,1546,1,0,11,12,2013,11632.5
195,5,1533,1,0,28,2,2014,12545.933333333332
151,6,654,1,0,28,2,2015,6625.666666666667
302,4,250,1,0,8,8,2013,2498.4666666666667
678,2,1019,1,1,3,12,2013,9594.766666666666
1007,4,697,1,1,10,10,2013,5988.3
501,4,528,1,0,13,3,2014,4169.3
371,4,430,1,0,18,4,2013,4624.166666666667
241,5,705,1,0,27,2,2015,6799.1
459,4,1895,1,1,19,12,2013,16780.233333333334
166,3,723,1,0,11,2,2015,5320.633333333333
337,5,410,1,0,23,1,2015,4608.1
68,1,1226,1,1,30,3,2015,15299.366666666667
1097,5,2373,1,1,24,10,2014,9050.066666666668
764,7,0,0,0,29,6,2014,0.0
393,4,533,1,1,23,1,2014,5319.9
450,2,694,1,0,14,10,2014,5397.533333333334
1072,6,411,1,0,14,3,2015,4006.1
143,2,450,1,0,7,7,2015,4750.6
790,6,716,1,0,24,8,2013,7044.066666666667
196,7,0,0,0,14,9,2014,0.0
73,1,0,0,0,9,6,2014,0.0
556,2,1073,1,1,29,4,2014,9858.266666666666
504,6,1011,1,0,7,3,2015,7639.866666666667
556,1,1005,1,1,29,7,2013,10574.166666666666
19,3,589,1,0,13,2,2013,4876.7
451,6,461,1,0,9,2,2013,4695.5
605,4,525,1,1,7,5,2015,6861.4
930,3,1374,1,1,17,12,2014,11848.866666666667
396,2,1135,1,0,22,4,2014,9997.933333333332
1098,7,0,0,0,21,6,2015,0.0
62,3,666,1,0,13,3,2013,5531.366666666667
327,4,882,1,1,18,7,2013,7415.633333333333
90,3,833,1,0,29,1,2014,6660.0
740,2,515,1,1,21,1,2014,6600.633333333333
488,6,377,1,0,2,2,2013,3117.733333333333
244,2,542,1,1,18,3,2014,6124.0
3,1,671,1,0,7,4,2014,5327.833333333333
1076,6,430,1,0,14,9,2013,2785.8333333333335
833,6,507,1,0,11,4,2015,4644.533333333334
1050,2,394,1,0,17,9,2013,4595.533333333334
688,1,786,1,0,23,12,2013,7232.9
351,3,471,1,1,17,9,2014,5805.633333333333
724,6,572,1,0,16,3,2013,5557.166666666667
409,3,447,1,0,13,2,2013,4199.133333333333
365,1,666,1,1,27,5,2013,7129.466666666666
253,4,629,1,0,26,2,2015,5080.7
868,6,603,1,0,16,5,2015,6233.166666666667
984,3,897,1,1,27,3,2013,7763.066666666667
841,5,487,1,1,26,4,2013,3684.9
88,1,969,1,1,1,7,2013,9973.7
99,6,545,1,0,18,4,2015,5703.6
191,7,0,0,0,12,4,2015,0.0
839,7,0,0,0,22,6,2014,0.0
529,4,722,1,1,18,9,2014,7664.2
561,3,565,1,0,16,1,2013,4834.833333333333
91,2,855,1,1,6,5,2014,8567.766666666666
831,5,1307,1,0,25,4,2014,9509.633333333333
353,7,1967,1,0,6,7,2014,9283.7
302,5,280,1,0,19,4,2013,3058.1
1046,3,626,1,1,6,2,2013,7474.1
24,4,764,1,0,26,3,2015,7818.433333333333
261,7,0,0,0,19,4,2015,0.0
101,6,782,1,0,22,2,2014,6788.766666666666
1104,5,426,1,1,21,2,2014,5512.333333333333
801,7,0,0,0,9,11,2014,0.0
811,2,664,1,1,19,11,2013,5295.233333333334
308,5,750,1,0,20,9,2013,6601.933333333333
864,1,702,1,1,15,9,2014,6652.766666666666
785,2,495,1,1,21,10,2014,5671.133333333333
358,6,898,1,0,25,7,2015,7486.4
313,5,787,1,0,29,8,2014,6756.866666666667
1000,7,0,0,0,9,2,2014,0.0
420,1,342,1,0,10,6,2013,3689.8
333,6,1005,1,0,3,1,2015,8683.5
193,5,636,1,0,14,6,2013,4935.8
1035,2,752,1,1,30,6,2015,10779.366666666667
759,2,849,1,1,22,10,2013,7501.566666666667
834,4,700,1,1,13,11,2014,6528.7
748,1,629,1,1,4,11,2013,7367.866666666667
495,4,333,1,0,28,5,2015,3847.7
597,7,0,0,0,29,12,2013,0.0
808,6,347,1,0,31,5,2014,3750.0333333333333
1013,5,444,1,0,27,2,2015,4760.566666666667
533,5,1131,1,0,31,10,2014,9048.833333333334
141,1,775,1,1,12,8,2013,8743.166666666666
1072,6,362,1,0,18,10,2014,3408.366666666667
329,5,750,1,1,7,3,2014,7911.9
740,7,0,0,0,27,7,2014,0.0
737,2,1383,1,1,30,9,2014,12565.8
878,4,750,1,1,21,5,2015,7657.5
266,2,467,1,0,12,8,2014,3571.4
329,5,739,1,0,27,2,2015,6697.733333333334
775,1,781,1,1,30,3,2015,9381.9
746,7,0,0,0,2,2,2014,0.0
288,5,369,1,0,1,2,2013,4399.533333333334
1050,3,469,1,1,10,4,2013,6336.7
589,1,689,1,1,29,9,2014,7921.766666666666
769,5,3590,1,1,16,1,2015,12746.366666666667
336,5,1995,1,1,7,11,2014,14406.3
651,5,1025,1,1,21,6,2013,8247.9
691,3,572,1,1,15,7,2015,7607.633333333333
976,1,1020,1,1,7,1,2013,10671.266666666666
906,2,1389,1,1,27,8,2013,11588.5
33,1,789,1,0,14,1,2013,6101.133333333333
821,3,743,1,0,27,11,2013,5606.466666666666
160,6,475,1,0,20,7,2013,5021.666666666667
1050,7,0,0,0,19,7,2015,0.0
975,2,721,1,1,14,7,2015,8292.566666666668
265,6,283,1,0,23,11,2013,2518.0333333333333
91,3,401,1,0,25,3,2015,3849.766666666667
373,2,313,1,1,5,2,2013,4396.966666666666
562,7,3197,1,0,10,8,2014,18872.633333333335
1019,2,732,1,1,23,4,2013,7912.233333333334
315,7,0,0,0,15,2,2015,0.0
206,1,816,1,0,25,11,2013,6620.533333333334
659,3,759,1,1,29,5,2013,7417.3
841,5,426,1,0,10,7,2015,3650.866666666667
28,2,540,1,0,12,3,2013,4377.833333333333
593,3,1160,1,0,8,7,2015,8595.666666666666
409,5,652,1,1,30,8,2013,6747.333333333333
784,2,1139,1,1,4,2,2014,10506.466666666667
319,6,580,1,0,3,1,2015,5772.733333333334
994,1,740,1,1,7,1,2013,8496.966666666667
462,3,0,0,0,1,1,2014,0.0
947,1,1280,1,1,8,4,2013,10546.366666666667
28,4,618,1,1,20,3,2014,6049.9
1023,5,712,1,1,8,3,2013,6328.066666666667
374,2,1017,1,1,17,6,2014,9579.8
318,1,521,1,0,9,2,2015,4738.3
292,4,780,1,1,16,5,2013,6354.633333333333
245,5,893,1,0,13,12,2013,7464.033333333334
603,4,862,1,0,14,2,2013,5545.366666666667
389,1,1231,1,0,27,1,2014,9088.1
884,3,462,1,0,7,8,2013,4297.433333333333
186,1,364,1,0,11,11,2013,3614.0333333333333
269,3,1161,1,0,11,6,2014,7637.033333333334
714,6,330,1,0,16,11,2013,4163.266666666666
1085,3,855,1,1,29,5,2013,8573.533333333333
123,1,1388,1,1,5,1,2015,13279.333333333334
819,4,464,1,0,26,6,2014,4555.333333333333
45,2,378,1,1,27,1,2015,5218.6
42,1,1107,1,0,23,6,2014,8525.333333333334
152,6,459,1,0,4,5,2013,4191.266666666666
742,7,0,0,0,22,3,2015,0.0
845,3,314,1,1,26,11,2014,4355.833333333333
78,6,384,1,0,8,11,2014,3147.2
946,3,469,1,0,15,1,2014,3787.7
251,6,2850,1,0,31,8,2013,21147.166666666668
327,4,790,1,0,12,2,2015,6713.5
785,6,625,1,0,24,1,2015,6062.7
260,4,1021,1,0,31,10,2013,7996.433333333333
731,7,0,0,0,20,7,2014,0.0
471,3,482,1,0,23,4,2014,4688.233333333334
235,6,319,1,0,17,5,2014,3330.6
317,2,568,1,1,26,3,2013,6409.333333333333
824,6,578,1,0,11,1,2014,5197.266666666666
506,4,769,1,0,11,6,2015,6177.733333333334
44,1,893,1,1,6,1,2014,9660.7
200,2,643,1,0,8,7,2014,5854.566666666667
563,1,740,1,0,6,5,2013,5370.733333333334
650,4,577,1,0,23,4,2015,5274.633333333333
888,5,820,1,1,7,6,2013,7917.866666666667
919,2,903,1,1,1,4,2014,9210.433333333332
651,5,1331,1,1,31,5,2013,12756.833333333334
86,3,619,1,1,23,1,2013,5597.233333333334
707,5,1118,1,0,27,2,2015,9560.666666666666
265,2,581,1,1,18,3,2014,6044.9
966,5,601,1,0,5,4,2013,4898.933333333333
613,4,991,1,1,6,11,2014,7453.5
28,4,0,0,0,9,5,2013,0.0
372,4,591,1,0,22,8,2013,6092.5
689,6,533,1,0,6,7,2013,5002.266666666666
899,2,520,1,0,14,1,2014,4298.166666666667
649,1,474,1,1,4,8,2014,4579.7
87,4,818,1,1,17,7,2014,6445.7
1013,7,0,0,0,13,4,2014,0.0
142,3,582,1,1,4,2,2015,5631.0
416,2,1416,1,1,15,7,2014,11480.1
210,2,231,1,0,16,4,2013,1875.7
668,1,1397,1,1,18,2,2013,12016.4
856,6,1173,1,0,21,12,2013,11433.566666666668
851,3,458,1,1,29,4,2015,5526.366666666667
799,5,1017,1,1,31,7,2015,10957.866666666667
199,3,619,1,1,3,7,2013,7619.8
1000,7,0,0,0,7,7,2013,0.0
525,2,858,1,1,21,10,2014,7422.366666666667
491,6,529,1,0,16,8,2014,5845.866666666667
225,4,690,1,1,5,6,2014,8003.6
499,1,1232,1,0,22,12,2014,13434.266666666666
268,7,0,0,0,7,4,2013,0.0
344,2,1025,1,0,14,1,2014,6705.466666666666
54,3,501,1,0,25,3,2015,4777.166666666667
844,7,0,0,0,6,7,2014,0.0
209,1,777,1,1,3,11,2014,8242.1
1,7,0,0,0,3,5,2015,0.0
814,7,0,0,0,12,7,2015,0.0
706,1,512,1,0,11,2,2013,4626.0
261,3,984,1,1,17,9,2014,12082.566666666668
854,6,757,1,0,5,10,2013,6532.966666666666
734,5,550,1,0,18,10,2013,5078.533333333334
891,2,1211,1,1,2,12,2014,11203.566666666668
656,1,403,1,0,9,12,2013,3761.8
509,5,486,1,0,23,8,2013,4462.733333333334
221,7,0,0,0,29,9,2013,0.0
568,3,335,1,0,24,6,2015,3612.9666666666667
921,4,1062,1,0,26,2,2015,8720.666666666666
709,3,1595,1,1,21,5,2014,12390.433333333332
753,2,1059,1,0,23,12,2014,10773.366666666667
633,7,0,0,0,4,1,2015,0.0
745,1,1010,1,1,19,5,2014,11525.933333333332
613,7,0,0,0,19,1,2014,0.0
143,3,634,1,1,26,11,2014,6214.4
76,2,796,1,1,19,2,2013,8135.6
810,1,0,0,0,9,6,2014,0.0
422,1,535,1,1,17,6,2013,5817.6
131,7,0,0,0,20,4,2014,0.0
755,5,900,1,0,12,9,2014,7912.366666666667
555,4,0,0,1,1,5,2014,0.0
945,3,861,1,1,18,12,2013,10330.4
1110,6,351,1,0,13,9,2014,3251.8333333333335
1009,5,473,1,0,14,6,2013,4864.266666666666
850,2,786,1,1,17,6,2014,7462.8
736,3,621,1,1,14,8,2013,6551.5
807,7,0,0,0,30,3,2014,0.0
1003,5,926,1,1,16,1,2015,9218.3
1019,3,689,1,1,18,3,2015,8012.433333333333
208,3,386,1,1,17,7,2013,2866.733333333333
1033,5,1212,1,0,15,11,2013,11246.233333333334
749,6,292,1,0,28,9,2013,2346.4333333333334
396,3,1099,1,1,20,2,2013,10298.9
575,1,851,1,1,2,6,2014,11052.0
675,4,661,1,1,19,2,2015,6796.133333333333
553,2,619,1,1,19,8,2014,6505.033333333334
1010,4,802,1,1,21,11,2013,8050.566666666667
1106,3,537,1,0,14,5,2014,4414.1
1074,4,0,0,0,31,10,2013,0.0
755,3,0,0,0,25,12,2013,0.0
8,6,423,1,0,18,10,2014,3596.5333333333333
461,3,428,1,0,21,1,2015,4193.133333333333
302,3,259,1,0,14,5,2014,2723.4666666666667
559,1,687,1,0,11,3,2013,5199.5
745,6,296,1,0,22,3,2014,2935.866666666667
888,6,700,1,0,21,2,2015,6307.566666666667
649,5,485,1,1,11,1,2013,4676.233333333334
705,4,1137,1,1,3,4,2014,10448.133333333333
571,6,609,1,0,8,6,2013,6461.866666666667
595,5,1763,1,1,25,1,2013,14798.133333333333
933,3,1155,1,1,29,4,2015,9703.933333333332
165,5,378,1,0,23,1,2015,3493.4
450,7,0,0,0,1,9,2013,0.0
668,7,0,0,0,27,1,2013,0.0
146,2,871,1,1,30,4,2013,9620.4
731,6,764,1,0,26,10,2013,6165.633333333333
944,4,1191,1,1,7,11,2013,8113.233333333334
641,7,0,0,0,7,7,2013,0.0
1030,3,264,1,0,27,5,2015,2585.4333333333334
221,6,470,1,0,2,2,2013,4942.8
605,3,615,1,1,29,4,2015,6599.633333333333
131,4,547,1,0,8,8,2013,4840.566666666667
100,6,681,1,0,5,1,2013,6857.4
415,4,501,1,1,22,5,2014,5809.166666666667
678,2,809,1,0,9,12,2014,6666.1
966,4,667,1,1,31,7,2014,7570.766666666666
899,4,454,1,0,25,6,2015,4604.633333333333
225,2,378,1,0,26,2,2013,3904.2
917,1,911,1,1,20,10,2014,9013.133333333333
197,7,0,0,0,5,4,2015,0.0
316,6,1122,1,0,19,4,2014,8803.8
83,2,396,1,1,2,7,2013,4847.733333333334
1036,5,520,1,1,10,1,2014,5492.033333333334
442,4,493,1,1,3,4,2014,4950.466666666666
1042,3,548,1,1,18,2,2015,4287.266666666666
156,5,621,1,1,9,1,2015,7017.7
715,4,695,1,1,5,3,2015,6948.3
344,1,978,1,0,19,8,2013,6791.0
1036,5,592,1,1,21,6,2013,5967.033333333334
269,6,1509,1,0,30,3,2013,11911.3
92,7,0,0,0,22,3,2015,0.0
651,7,0,0,0,13,10,2013,0.0
13,1,291,1,0,11,11,2013,3347.366666666667
732,5,1000,1,1,22,8,2014,8794.3
742,6,916,1,0,25,4,2015,7922.466666666666
932,4,769,1,1,16,7,2015,7803.366666666667
675,7,0,0,0,26,1,2014,0.0
801,5,388,1,0,18,10,2013,3612.3333333333335
645,4,1404,1,1,3,4,2014,11704.3
305,4,397,1,1,6,6,2013,3926.5333333333333
390,2,1096,1,1,8,1,2013,10795.633333333333
562,1,2958,1,0,14,1,2013,16593.2
555,3,352,1,0,14,5,2014,3555.8333333333335
362,3,606,1,0,31,12,2014,5596.533333333334
714,2,243,1,0,9,7,2013,2967.733333333333
9,6,609,1,0,6,6,2015,6810.7
85,2,839,1,0,24,3,2015,5533.733333333334
267,6,1097,1,0,8,3,2014,7977.333333333333
734,6,290,1,0,9,8,2014,2923.1
816,7,0,0,0,25,8,2013,0.0
7,6,668,1,0,30,5,2015,6356.933333333333
162,5,550,1,0,17,10,2014,5517.766666666666
481,2,381,1,1,28,5,2013,4346.6
47,6,703,1,0,21,3,2015,5716.4
855,5,781,1,1,5,6,2015,7711.6
870,3,974,1,1,4,3,2015,8464.166666666666
1077,2,458,1,0,9,7,2013,3772.5333333333333
237,5,597,1,0,31,1,2014,6066.5
500,7,0,0,0,22,9,2013,0.0
75,2,672,1,1,29,4,2014,7340.533333333334
1066,1,1126,1,0,25,11,2013,10215.833333333334
269,7,0,0,0,9,6,2013,0.0
862,5,1021,1,1,7,2,2014,8209.6
862,6,788,1,0,5,7,2014,6204.433333333333
129,5,1216,1,0,29,5,2015,9746.566666666668
1040,1,743,1,0,12,5,2014,6241.0
249,1,676,1,1,15,6,2015,8406.133333333333
175,2,601,1,0,9,7,2013,4706.166666666667
141,2,895,1,1,7,1,2014,9214.8
708,1,451,1,0,17,11,2014,4391.3
1097,5,2566,1,1,19,6,2015,10507.666666666666
1042,7,0,0,0,8,2,2015,0.0
790,6,705,1,0,4,1,2014,7015.333333333333
772,6,613,1,0,9,5,2015,6237.233333333334
1034,3,742,1,1,25,9,2013,6551.6
688,1,326,1,0,10,6,2013,2891.9666666666667
18,7,0,0,0,7,4,2013,0.0
962,1,866,1,0,6,5,2013,6535.9
901,3,574,1,0,17,4,2013,5708.166666666667
479,5,1385,1,1,17,4,2015,11534.433333333332
481,2,546,1,0,7,4,2015,5638.1
812,2,653,1,0,6,8,2013,4936.266666666666
814,3,721,1,1,3,9,2014,8501.7
854,5,651,1,0,14,6,2013,5899.666666666667
235,1,611,1,1,4,2,2013,8021.033333333334
692,4,890,1,1,18,6,2015,8337.8
633,3,456,1,0,12,6,2013,5451.833333333333
1089,2,869,1,0,9,6,2015,8177.166666666667
167,6,592,1,0,12,10,2013,4672.866666666667
864,4,704,1,1,5,6,2014,5670.4
557,7,0,0,0,16,3,2014,0.0
694,1,783,1,0,9,12,2013,7082.4
876,6,801,1,0,14,12,2013,7908.0
1053,5,791,1,0,25,4,2014,6246.166666666667
359,7,0,0,0,21,6,2015,0.0
945,6,265,1,0,12,10,2013,2411.4333333333334
702,4,280,1,0,28,5,2015,3052.766666666667
756,3,2399,1,1,1,7,2015,17455.4
708,7,0,0,0,21,4,2013,0.0
339,4,554,1,0,16,1,2014,4446.5
